seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260612,low_rate_distributed,RTL_F1_F5,20,200000,54512,199939,21042
20260612,low_rate_distributed,RTL_F1_F5,21,200000,54805,199927,21663
20260612,low_rate_distributed,RTL_F1_F5,22,200000,54933,199950,21678
20260612,low_rate_distributed,RTL_F1_F5,23,200000,54840,199943,21604
20260612,low_rate_distributed,RTL_F1_F5,24,200000,54921,199926,21638
20260612,low_rate_distributed,RTL_F1_F5,25,200000,54721,199940,21626
20260612,low_rate_distributed,RTL_F1_F5,26,200000,55282,199939,21972
20260612,low_rate_distributed,RTL_F1_F5,27,200000,55135,199933,21535
20260612,low_rate_distributed,RTL_F1_F5,28,200000,55042,199948,21672
20260612,low_rate_distributed,RTL_F1_F5,29,200000,54488,199932,21490
20260612,low_rate_distributed,DDiDD,0,200000,50270,0,0
20260612,low_rate_distributed,DDiDD,1,200000,50346,200000,0
20260612,low_rate_distributed,DDiDD,2,200000,50807,200000,0
20260612,low_rate_distributed,DDiDD,3,200000,51103,200000,0
20260612,low_rate_distributed,DDiDD,4,200000,51203,200000,0
20260612,low_rate_distributed,DDiDD,5,200000,51685,200000,0
20260612,low_rate_distributed,DDiDD,6,200000,51850,200000,0
20260612,low_rate_distributed,DDiDD,7,200000,51905,200000,0
20260612,low_rate_distributed,DDiDD,8,200000,52567,200000,0
20260612,low_rate_distributed,DDiDD,9,200000,52529,200000,0
20260612,low_rate_distributed,DDiDD,10,200000,52666,200000,0
20260612,low_rate_distributed,DDiDD,11,200000,52796,200000,0
20260612,low_rate_distributed,DDiDD,12,200000,53110,200000,0
20260612,low_rate_distributed,DDiDD,13,200000,53247,200000,0
20260612,low_rate_distributed,DDiDD,14,200000,53716,200000,0
20260612,low_rate_distributed,DDiDD,15,200000,53805,200000,0
20260612,low_rate_distributed,DDiDD,16,200000,53594,200000,0
20260612,low_rate_distributed,DDiDD,17,200000,53730,200000,0
20260612,low_rate_distributed,DDiDD,18,200000,54060,200000,0
20260612,low_rate_distributed,DDiDD,19,200000,54247,200000,0
20260612,low_rate_distributed,DDiDD,20,200000,54512,200000,0
20260612,low_rate_distributed,DDiDD,21,200000,54805,200000,0
20260612,low_rate_distributed,DDiDD,22,200000,54933,200000,0
20260612,low_rate_distributed,DDiDD,23,200000,54840,200000,0
20260612,low_rate_distributed,DDiDD,24,200000,54921,200000,0
20260612,low_rate_distributed,DDiDD,25,200000,54721,200000,0
20260612,low_rate_distributed,DDiDD,26,200000,55282,200000,0
20260612,low_rate_distributed,DDiDD,27,200000,55135,200000,0
20260612,low_rate_distributed,DDiDD,28,200000,55042,200000,0
20260612,low_rate_distributed,DDiDD,29,200000,54488,200000,0
20260612,name_churn,RTL_F1_F4,0,0,50270,0,504
20260612,name_churn,RTL_F1_F4,1,0,50346,0,501
20260612,name_churn,RTL_F1_F4,2,0,50807,0,496
20260612,name_churn,RTL_F1_F4,3,0,51103,0,502
20260612,name_churn,RTL_F1_F4,4,0,51203,0,469
20260612,name_churn,RTL_F1_F4,5,0,51685,0,533
20260612,name_churn,RTL_F1_F4,6,0,51850,0,504
20260612,name_churn,RTL_F1_F4,7,0,51905,0,471
20260612,name_churn,RTL_F1_F4,8,0,52567,0,539
20260612,name_churn,RTL_F1_F4,9,0,52529,0,550
20260612,name_churn,RTL_F1_F4,10,0,52666,0,539
20260612,name_churn,RTL_F1_F4,11,0,52796,0,488
20260612,name_churn,RTL_F1_F4,12,0,53110,0,507
20260612,name_churn,RTL_F1_F4,13,0,53247,0,556
20260612,name_churn,RTL_F1_F4,14,0,53716,0,505
20260612,name_churn,RTL_F1_F4,15,0,53805,0,537
20260612,name_churn,RTL_F1_F4,16,0,53594,0,533
20260612,name_churn,RTL_F1_F4,17,0,53730,0,566
20260612,name_churn,RTL_F1_F4,18,0,54060,0,558
20260612,name_churn,RTL_F1_F4,19,0,54247,0,521
20260612,name_churn,RTL_F1_F4,20,0,54512,0,559
20260612,name_churn,RTL_F1_F4,21,0,54805,0,564
20260612,name_churn,RTL_F1_F4,22,0,54933,0,557
20260612,name_churn,RTL_F1_F4,23,0,54840,0,559
20260612,name_churn,RTL_F1_F4,24,0,54921,0,537
20260612,name_churn,RTL_F1_F4,25,0,54721,0,567
20260612,name_churn,RTL_F1_F4,26,0,55282,0,563
20260612,name_churn,RTL_F1_F4,27,0,55135,0,577
20260612,name_churn,RTL_F1_F4,28,0,55042,0,551
20260612,name_churn,RTL_F1_F4,29,0,54488,0,535
20260612,name_churn,RTL_F1_F5,0,0,50270,0,2829
20260612,name_churn,RTL_F1_F5,1,0,50346,0,7029
20260612,name_churn,RTL_F1_F5,2,0,50807,0,11108
20260612,name_churn,RTL_F1_F5,3,0,51103,0,15194
20260612,name_churn,RTL_F1_F5,4,0,51203,0,18795
20260612,name_churn,RTL_F1_F5,5,0,51685,0,20528
20260612,name_churn,RTL_F1_F5,6,0,51850,0,20666
20260612,name_churn,RTL_F1_F5,7,0,51905,0,20753
20260612,name_churn,RTL_F1_F5,8,0,52567,0,21025
20260612,name_churn,RTL_F1_F5,9,0,52529,0,21015
20260612,name_churn,RTL_F1_F5,10,0,52666,0,20961
20260612,name_churn,RTL_F1_F5,11,0,52796,0,21119
20260612,name_churn,RTL_F1_F5,12,0,53110,0,21145
20260612,name_churn,RTL_F1_F5,13,0,53247,0,21162
20260612,name_churn,RTL_F1_F5,14,0,53716,0,21398
20260612,name_churn,RTL_F1_F5,15,0,53805,0,21316
20260612,name_churn,RTL_F1_F5,16,0,53594,0,21381
20260612,name_churn,RTL_F1_F5,17,0,53730,0,21582
20260612,name_churn,RTL_F1_F5,18,0,54060,0,21536
20260612,name_churn,RTL_F1_F5,19,0,54247,0,21750
20260612,name_churn,RTL_F1_F5,20,0,54512,0,21402
20260612,name_churn,RTL_F1_F5,21,0,54805,0,22000
20260612,name_churn,RTL_F1_F5,22,0,54933,0,22007
20260612,name_churn,RTL_F1_F5,23,0,54840,0,21951
20260612,name_churn,RTL_F1_F5,24,0,54921,0,21971
20260612,name_churn,RTL_F1_F5,25,0,54721,0,21952
20260612,name_churn,RTL_F1_F5,26,0,55282,0,22289
20260612,name_churn,RTL_F1_F5,27,0,55135,0,21889
20260612,name_churn,RTL_F1_F5,28,0,55042,0,22015
20260612,name_churn,RTL_F1_F5,29,0,54488,0,21819
20260612,name_churn,DDiDD,0,0,50270,0,0
20260612,name_churn,DDiDD,1,0,50346,0,0
20260612,name_churn,DDiDD,2,0,50807,0,0
20260612,name_churn,DDiDD,3,0,51103,0,0
20260612,name_churn,DDiDD,4,0,51203,0,0
20260612,name_churn,DDiDD,5,0,51685,0,0
20260612,name_churn,DDiDD,6,0,51850,0,0
20260612,name_churn,DDiDD,7,0,51905,0,0
20260612,name_churn,DDiDD,8,0,52567,0,0
20260612,name_churn,DDiDD,9,0,52529,0,0
20260612,name_churn,DDiDD,10,0,52666,0,0
20260612,name_churn,DDiDD,11,0,52796,0,0
20260612,name_churn,DDiDD,12,0,53110,0,0
20260612,name_churn,DDiDD,13,0,53247,0,0
20260612,name_churn,DDiDD,14,0,53716,0,0
20260612,name_churn,DDiDD,15,0,53805,0,0
20260612,name_churn,DDiDD,16,0,53594,0,0
20260612,name_churn,DDiDD,17,0,53730,0,0
20260612,name_churn,DDiDD,18,0,54060,0,0
20260612,name_churn,DDiDD,19,0,54247,0,0
20260612,name_churn,DDiDD,20,0,54512,0,0
20260612,name_churn,DDiDD,21,0,54805,0,0
20260612,name_churn,DDiDD,22,0,54933,0,0
20260612,name_churn,DDiDD,23,0,54840,0,0
20260612,name_churn,DDiDD,24,0,54921,0,0
20260612,name_churn,DDiDD,25,0,54721,0,0
20260612,name_churn,DDiDD,26,0,55282,0,0
20260612,name_churn,DDiDD,27,0,55135,0,0
20260612,name_churn,DDiDD,28,0,55042,0,0
20260612,name_churn,DDiDD,29,0,54488,0,0
20260612,random_subdomain_flood,RTL_F1_F4,0,200000,50270,199998,0
20260612,random_subdomain_flood,RTL_F1_F4,1,200000,50346,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,2,200000,50807,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,3,200000,51103,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,4,200000,51203,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,5,200000,51685,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,6,200000,51850,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,7,200000,51905,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,8,200000,52567,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,9,200000,52529,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,10,200000,52666,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,11,200000,52796,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,12,200000,53110,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,13,200000,53247,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,14,200000,53716,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,15,200000,53805,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,16,200000,53594,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,17,200000,53730,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,18,200000,54060,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,19,200000,54247,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,20,200000,54512,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,21,200000,54805,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,22,200000,54933,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,23,200000,54840,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,24,200000,54921,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,25,200000,54721,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,26,200000,55282,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,27,200000,55135,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,28,200000,55042,200000,0
20260612,random_subdomain_flood,RTL_F1_F4,29,200000,54488,200000,0
20260612,random_subdomain_flood,RTL_F1_F5,0,200000,50270,199998,2337
20260612,random_subdomain_flood,RTL_F1_F5,1,200000,50346,200000,6479
20260612,random_subdomain_flood,RTL_F1_F5,2,200000,50807,200000,10723
20260612,random_subdomain_flood,RTL_F1_F5,3,200000,51103,200000,14913
20260612,random_subdomain_flood,RTL_F1_F5,4,200000,51203,200000,18387
20260612,random_subdomain_flood,RTL_F1_F5,5,200000,51685,200000,20141
20260612,random_subdomain_flood,RTL_F1_F5,6,200000,51850,200000,20278
20260612,random_subdomain_flood,RTL_F1_F5,7,200000,51905,200000,20419
20260612,random_subdomain_flood,RTL_F1_F5,8,200000,52567,200000,20603
20260612,random_subdomain_flood,RTL_F1_F5,9,200000,52529,200000,20602
20260612,random_subdomain_flood,RTL_F1_F5,10,200000,52666,200000,20462
20260612,random_subdomain_flood,RTL_F1_F5,11,200000,52796,200000,20788
20260612,random_subdomain_flood,RTL_F1_F5,12,200000,53110,200000,20798
20260612,random_subdomain_flood,RTL_F1_F5,13,200000,53247,200000,20753
20260612,random_subdomain_flood,RTL_F1_F5,14,200000,53716,200000,21014
20260612,random_subdomain_flood,RTL_F1_F5,15,200000,53805,200000,20865
20260612,random_subdomain_flood,RTL_F1_F5,16,200000,53594,200000,20916
20260612,random_subdomain_flood,RTL_F1_F5,17,200000,53730,200000,21170
20260612,random_subdomain_flood,RTL_F1_F5,18,200000,54060,200000,21121
20260612,random_subdomain_flood,RTL_F1_F5,19,200000,54247,200000,21395
20260612,random_subdomain_flood,RTL_F1_F5,20,200000,54512,200000,20927
20260612,random_subdomain_flood,RTL_F1_F5,21,200000,54805,200000,21476
20260612,random_subdomain_flood,RTL_F1_F5,22,200000,54933,200000,21508
20260612,random_subdomain_flood,RTL_F1_F5,23,200000,54840,200000,21413
20260612,random_subdomain_flood,RTL_F1_F5,24,200000,54921,200000,21413
20260612,random_subdomain_flood,RTL_F1_F5,25,200000,54721,200000,21569
20260612,random_subdomain_flood,RTL_F1_F5,26,200000,55282,200000,21874
20260612,random_subdomain_flood,RTL_F1_F5,27,200000,55135,200000,21390
20260612,random_subdomain_flood,RTL_F1_F5,28,200000,55042,200000,21555
20260612,random_subdomain_flood,RTL_F1_F5,29,200000,54488,200000,21315
20260612,random_subdomain_flood,DDiDD,0,200000,50270,0,0
20260612,random_subdomain_flood,DDiDD,1,200000,50346,200000,0
20260612,random_subdomain_flood,DDiDD,2,200000,50807,200000,0
20260612,random_subdomain_flood,DDiDD,3,200000,51103,200000,0
20260612,random_subdomain_flood,DDiDD,4,200000,51203,200000,0
20260612,random_subdomain_flood,DDiDD,5,200000,51685,200000,0
20260612,random_subdomain_flood,DDiDD,6,200000,51850,200000,0
20260612,random_subdomain_flood,DDiDD,7,200000,51905,200000,0
20260612,random_subdomain_flood,DDiDD,8,200000,52567,200000,0
20260612,random_subdomain_flood,DDiDD,9,200000,52529,200000,0
20260612,random_subdomain_flood,DDiDD,10,200000,52666,200000,0
20260612,random_subdomain_flood,DDiDD,11,200000,52796,200000,0
20260612,random_subdomain_flood,DDiDD,12,200000,53110,200000,0
20260612,random_subdomain_flood,DDiDD,13,200000,53247,200000,0
20260612,random_subdomain_flood,DDiDD,14,200000,53716,200000,0
20260612,random_subdomain_flood,DDiDD,15,200000,53805,200000,0
20260612,random_subdomain_flood,DDiDD,16,200000,53594,200000,0
20260612,random_subdomain_flood,DDiDD,17,200000,53730,200000,0
20260612,random_subdomain_flood,DDiDD,18,200000,54060,200000,0
20260612,random_subdomain_flood,DDiDD,19,200000,54247,200000,0
20260612,random_subdomain_flood,DDiDD,20,200000,54512,200000,0
20260612,random_subdomain_flood,DDiDD,21,200000,54805,200000,0
20260612,random_subdomain_flood,DDiDD,22,200000,54933,200000,0
20260612,random_subdomain_flood,DDiDD,23,200000,54840,200000,0
20260612,random_subdomain_flood,DDiDD,24,200000,54921,200000,0
20260612,random_subdomain_flood,DDiDD,25,200000,54721,200000,0
20260612,random_subdomain_flood,DDiDD,26,200000,55282,200000,0
20260612,random_subdomain_flood,DDiDD,27,200000,55135,200000,0
20260612,random_subdomain_flood,DDiDD,28,200000,55042,200000,0
20260612,random_subdomain_flood,DDiDD,29,200000,54488,200000,0
20260612,resolver_churn,RTL_F1_F4,0,0,50270,0,621
20260612,resolver_churn,RTL_F1_F4,1,0,50346,0,605
20260612,resolver_churn,RTL_F1_F4,2,0,50807,0,621
20260612,resolver_churn,RTL_F1_F4,3,0,51103,0,615
20260612,resolver_churn,RTL_F1_F4,4,0,51203,0,638
20260612,resolver_churn,RTL_F1_F4,5,0,51685,0,599
20260612,resolver_churn,RTL_F1_F4,6,0,51850,0,648
20260612,resolver_churn,RTL_F1_F4,7,0,51905,0,664
20260612,resolver_churn,RTL_F1_F4,8,0,52567,0,633
20260612,resolver_churn,RTL_F1_F4,9,0,52529,0,642
20260612,resolver_churn,RTL_F1_F4,10,0,52666,0,630
20260612,resolver_churn,RTL_F1_F4,11,0,52796,0,580
20260612,resolver_churn,RTL_F1_F4,12,0,53110,0,629
20260612,resolver_churn,RTL_F1_F4,13,0,53247,0,631
20260612,resolver_churn,RTL_F1_F4,14,0,53716,0,650
20260612,resolver_churn,RTL_F1_F4,15,0,53805,0,610
20260612,resolver_churn,RTL_F1_F4,16,0,53594,0,609
20260612,resolver_churn,RTL_F1_F4,17,0,53730,0,641
20260612,resolver_churn,RTL_F1_F4,18,0,54060,0,569
20260612,resolver_churn,RTL_F1_F4,19,0,54247,0,641
20260612,resolver_churn,RTL_F1_F4,20,0,54512,0,670
20260612,resolver_churn,RTL_F1_F4,21,0,54805,0,642
20260612,resolver_churn,RTL_F1_F4,22,0,54933,0,697
20260612,resolver_churn,RTL_F1_F4,23,0,54840,0,677
20260612,resolver_churn,RTL_F1_F4,24,0,54921,0,683
20260612,resolver_churn,RTL_F1_F4,25,0,54721,0,687
20260612,resolver_churn,RTL_F1_F4,26,0,55282,0,685
20260612,resolver_churn,RTL_F1_F4,27,0,55135,0,627
20260612,resolver_churn,RTL_F1_F4,28,0,55042,0,645
20260612,resolver_churn,RTL_F1_F4,29,0,54488,0,686
20260612,resolver_churn,RTL_F1_F5,0,0,50270,0,2945
20260612,resolver_churn,RTL_F1_F5,1,0,50346,0,7096
20260612,resolver_churn,RTL_F1_F5,2,0,50807,0,11217
20260612,resolver_churn,RTL_F1_F5,3,0,51103,0,15326
20260612,resolver_churn,RTL_F1_F5,4,0,51203,0,18925
20260612,resolver_churn,RTL_F1_F5,5,0,51685,0,20605
20260612,resolver_churn,RTL_F1_F5,6,0,51850,0,20798
20260612,resolver_churn,RTL_F1_F5,7,0,51905,0,20904
20260612,resolver_churn,RTL_F1_F5,8,0,52567,0,21110
20260612,resolver_churn,RTL_F1_F5,9,0,52529,0,21038
20260612,resolver_churn,RTL_F1_F5,10,0,52666,0,21039
20260612,resolver_churn,RTL_F1_F5,11,0,52796,0,21154
20260612,resolver_churn,RTL_F1_F5,12,0,53110,0,21211
20260612,resolver_churn,RTL_F1_F5,13,0,53247,0,21257
20260612,resolver_churn,RTL_F1_F5,14,0,53716,0,21523
20260612,resolver_churn,RTL_F1_F5,15,0,53805,0,21396
20260612,resolver_churn,RTL_F1_F5,16,0,53594,0,21453
20260612,resolver_churn,RTL_F1_F5,17,0,53730,0,21589
20260612,resolver_churn,RTL_F1_F5,18,0,54060,0,21577
20260612,resolver_churn,RTL_F1_F5,19,0,54247,0,21837
20260612,resolver_churn,RTL_F1_F5,20,0,54512,0,21477
20260612,resolver_churn,RTL_F1_F5,21,0,54805,0,22039
20260612,resolver_churn,RTL_F1_F5,22,0,54933,0,22086
20260612,resolver_churn,RTL_F1_F5,23,0,54840,0,22031
20260612,resolver_churn,RTL_F1_F5,24,0,54921,0,22008
20260612,resolver_churn,RTL_F1_F5,25,0,54721,0,22087
20260612,resolver_churn,RTL_F1_F5,26,0,55282,0,22371
20260612,resolver_churn,RTL_F1_F5,27,0,55135,0,21953
20260612,resolver_churn,RTL_F1_F5,28,0,55042,0,22058
20260612,resolver_churn,RTL_F1_F5,29,0,54488,0,21886
20260612,resolver_churn,DDiDD,0,0,50270,0,0
20260612,resolver_churn,DDiDD,1,0,50346,0,0
20260612,resolver_churn,DDiDD,2,0,50807,0,0
20260612,resolver_churn,DDiDD,3,0,51103,0,0
20260612,resolver_churn,DDiDD,4,0,51203,0,0
20260612,resolver_churn,DDiDD,5,0,51685,0,0
20260612,resolver_churn,DDiDD,6,0,51850,0,0
20260612,resolver_churn,DDiDD,7,0,51905,0,0
20260612,resolver_churn,DDiDD,8,0,52567,0,0
20260612,resolver_churn,DDiDD,9,0,52529,0,0
20260612,resolver_churn,DDiDD,10,0,52666,0,0
20260612,resolver_churn,DDiDD,11,0,52796,0,0
20260612,resolver_churn,DDiDD,12,0,53110,0,0
20260612,resolver_churn,DDiDD,13,0,53247,0,0
20260612,resolver_churn,DDiDD,14,0,53716,0,0
20260612,resolver_churn,DDiDD,15,0,53805,0,0
20260612,resolver_churn,DDiDD,16,0,53594,0,0
20260612,resolver_churn,DDiDD,17,0,53730,0,0
20260612,resolver_churn,DDiDD,18,0,54060,0,0
20260612,resolver_churn,DDiDD,19,0,54247,0,0
20260612,resolver_churn,DDiDD,20,0,54512,0,0
20260612,resolver_churn,DDiDD,21,0,54805,0,0
20260612,resolver_churn,DDiDD,22,0,54933,0,0
20260612,resolver_churn,DDiDD,23,0,54840,0,0
20260612,resolver_churn,DDiDD,24,0,54921,0,0
20260612,resolver_churn,DDiDD,25,0,54721,0,0
20260612,resolver_churn,DDiDD,26,0,55282,0,0
20260612,resolver_churn,DDiDD,27,0,55135,0,0
20260612,resolver_churn,DDiDD,28,0,55042,0,0
20260612,resolver_churn,DDiDD,29,0,54488,0,0
20260612,route_change,RTL_F1_F4,0,0,50270,0,0
20260612,route_change,RTL_F1_F4,1,0,50346,0,0
20260612,route_change,RTL_F1_F4,2,0,50807,0,0
20260612,route_change,RTL_F1_F4,3,0,51103,0,0
20260612,route_change,RTL_F1_F4,4,0,51203,0,0
20260612,route_change,RTL_F1_F4,5,0,51685,0,0
20260612,route_change,RTL_F1_F4,6,0,51850,0,0
20260612,route_change,RTL_F1_F4,7,0,51905,0,0
20260612,route_change,RTL_F1_F4,8,0,52567,0,0
20260612,route_change,RTL_F1_F4,9,0,52529,0,0
20260612,route_change,RTL_F1_F4,10,0,52666,0,0
20260612,route_change,RTL_F1_F4,11,0,52796,0,0
20260612,route_change,RTL_F1_F4,12,0,53110,0,0
20260612,route_change,RTL_F1_F4,13,0,53247,0,0
20260612,route_change,RTL_F1_F4,14,0,53716,0,0
20260612,route_change,RTL_F1_F4,15,0,53805,0,0
20260612,route_change,RTL_F1_F4,16,0,53594,0,0
20260612,route_change,RTL_F1_F4,17,0,53730,0,0
20260612,route_change,RTL_F1_F4,18,0,54060,0,0
20260612,route_change,RTL_F1_F4,19,0,54247,0,0
20260612,route_change,RTL_F1_F4,20,0,54512,0,0
20260612,route_change,RTL_F1_F4,21,0,54805,0,0
20260612,route_change,RTL_F1_F4,22,0,54933,0,0
20260612,route_change,RTL_F1_F4,23,0,54840,0,0
20260612,route_change,RTL_F1_F4,24,0,54921,0,0
20260612,route_change,RTL_F1_F4,25,0,54721,0,0
20260612,route_change,RTL_F1_F4,26,0,55282,0,0
20260612,route_change,RTL_F1_F4,27,0,55135,0,0
20260612,route_change,RTL_F1_F4,28,0,55042,0,0
20260612,route_change,RTL_F1_F4,29,0,54488,0,0
20260612,route_change,RTL_F1_F5,0,0,50270,0,2347
20260612,route_change,RTL_F1_F5,1,0,50346,0,6588
20260612,route_change,RTL_F1_F5,2,0,50807,0,10722
20260612,route_change,RTL_F1_F5,3,0,51103,0,14850
20260612,route_change,RTL_F1_F5,4,0,51203,0,18506
20260612,route_change,RTL_F1_F5,5,0,51685,0,20192
20260612,route_change,RTL_F1_F5,6,0,51850,0,20365
20260612,route_change,RTL_F1_F5,7,0,51905,0,20481
20260612,route_change,RTL_F1_F5,8,0,52567,0,20697
20260612,route_change,RTL_F1_F5,9,0,52529,0,20650
20260612,route_change,RTL_F1_F5,10,0,52666,0,20638
20260612,route_change,RTL_F1_F5,11,0,52796,0,20814
20260612,route_change,RTL_F1_F5,12,0,53110,0,20844
20260612,route_change,RTL_F1_F5,13,0,53247,0,20821
20260612,route_change,RTL_F1_F5,14,0,53716,0,21102
20260612,route_change,RTL_F1_F5,15,0,53805,0,20970
20260612,route_change,RTL_F1_F5,16,0,53594,0,21045
20260612,route_change,RTL_F1_F5,17,0,53730,0,21252
20260612,route_change,RTL_F1_F5,18,0,54060,0,21197
20260612,route_change,RTL_F1_F5,19,0,54247,0,21435
20260612,route_change,RTL_F1_F5,20,0,54512,0,21042
20260612,route_change,RTL_F1_F5,21,0,54805,0,21663
20260612,route_change,RTL_F1_F5,22,0,54933,0,21678
20260612,route_change,RTL_F1_F5,23,0,54840,0,21604
20260612,route_change,RTL_F1_F5,24,0,54921,0,21638
20260612,route_change,RTL_F1_F5,25,0,54721,0,21626
20260612,route_change,RTL_F1_F5,26,0,55282,0,21972
20260612,route_change,RTL_F1_F5,27,0,55135,0,21535
20260612,route_change,RTL_F1_F5,28,0,55042,0,21672
20260612,route_change,RTL_F1_F5,29,0,54488,0,21490
20260612,route_change,DDiDD,0,0,50270,0,0
20260612,route_change,DDiDD,1,0,50346,0,0
20260612,route_change,DDiDD,2,0,50807,0,0
20260612,route_change,DDiDD,3,0,51103,0,0
20260612,route_change,DDiDD,4,0,51203,0,0
20260612,route_change,DDiDD,5,0,51685,0,0
20260612,route_change,DDiDD,6,0,51850,0,0
20260612,route_change,DDiDD,7,0,51905,0,0
20260612,route_change,DDiDD,8,0,52567,0,0
20260612,route_change,DDiDD,9,0,52529,0,0
20260612,route_change,DDiDD,10,0,52666,0,0
20260612,route_change,DDiDD,11,0,52796,0,0
20260612,route_change,DDiDD,12,0,53110,0,0
20260612,route_change,DDiDD,13,0,53247,0,0
20260612,route_change,DDiDD,14,0,53716,0,0
20260612,route_change,DDiDD,15,0,53805,0,0
20260612,route_change,DDiDD,16,0,53594,0,0
20260612,route_change,DDiDD,17,0,53730,0,0
20260612,route_change,DDiDD,18,0,54060,0,0
20260612,route_change,DDiDD,19,0,54247,0,0
20260612,route_change,DDiDD,20,0,54512,0,0
20260612,route_change,DDiDD,21,0,54805,0,0
20260612,route_change,DDiDD,22,0,54933,0,0
20260612,route_change,DDiDD,23,0,54840,0,0
20260612,route_change,DDiDD,24,0,54921,0,0
20260612,route_change,DDiDD,25,0,54721,0,0
20260612,route_change,DDiDD,26,0,55282,0,0
20260612,route_change,DDiDD,27,0,55135,0,0
20260612,route_change,DDiDD,28,0,55042,0,0
20260612,route_change,DDiDD,29,0,54488,0,0
20260612,spoofed_source_flood,RTL_F1_F4,0,200000,50270,199869,0
20260612,spoofed_source_flood,RTL_F1_F4,1,200000,50346,199914,0
20260612,spoofed_source_flood,RTL_F1_F4,2,200000,50807,199918,0
20260612,spoofed_source_flood,RTL_F1_F4,3,200000,51103,199934,0
20260612,spoofed_source_flood,RTL_F1_F4,4,200000,51203,199914,0
20260612,spoofed_source_flood,RTL_F1_F4,5,200000,51685,199899,0
20260612,spoofed_source_flood,RTL_F1_F4,6,200000,51850,199923,0
20260612,spoofed_source_flood,RTL_F1_F4,7,200000,51905,199914,0
20260612,spoofed_source_flood,RTL_F1_F4,8,200000,52567,199921,0
20260612,spoofed_source_flood,RTL_F1_F4,9,200000,52529,199902,0
20260612,spoofed_source_flood,RTL_F1_F4,10,200000,52666,199928,0
20260612,spoofed_source_flood,RTL_F1_F4,11,200000,52796,199925,0
20260612,spoofed_source_flood,RTL_F1_F4,12,200000,53110,199920,0
20260612,spoofed_source_flood,RTL_F1_F4,13,200000,53247,199916,0
20260612,spoofed_source_flood,RTL_F1_F4,14,200000,53716,199926,0
20260612,spoofed_source_flood,RTL_F1_F4,15,200000,53805,199927,0
20260612,spoofed_source_flood,RTL_F1_F4,16,200000,53594,199931,0
20260612,spoofed_source_flood,RTL_F1_F4,17,200000,53730,199913,0
20260612,spoofed_source_flood,RTL_F1_F4,18,200000,54060,199943,0
20260612,spoofed_source_flood,RTL_F1_F4,19,200000,54247,199911,0
20260612,spoofed_source_flood,RTL_F1_F4,20,200000,54512,199909,0
20260612,spoofed_source_flood,RTL_F1_F4,21,200000,54805,199909,0
20260612,spoofed_source_flood,RTL_F1_F4,22,200000,54933,199926,0
20260612,spoofed_source_flood,RTL_F1_F4,23,200000,54840,199910,0
20260612,spoofed_source_flood,RTL_F1_F4,24,200000,54921,199921,0
20260612,spoofed_source_flood,RTL_F1_F4,25,200000,54721,199929,0
20260612,spoofed_source_flood,RTL_F1_F4,26,200000,55282,199914,0
20260612,spoofed_source_flood,RTL_F1_F4,27,200000,55135,199916,0
20260612,spoofed_source_flood,RTL_F1_F4,28,200000,55042,199921,0
20260612,spoofed_source_flood,RTL_F1_F4,29,200000,54488,199903,0
20260612,spoofed_source_flood,RTL_F1_F5,0,200000,50270,199869,2333
20260612,spoofed_source_flood,RTL_F1_F5,1,200000,50346,199915,6524
20260612,spoofed_source_flood,RTL_F1_F5,2,200000,50807,199921,10747
20260612,spoofed_source_flood,RTL_F1_F5,3,200000,51103,199940,14766
20260612,spoofed_source_flood,RTL_F1_F5,4,200000,51203,199920,18460
20260612,spoofed_source_flood,RTL_F1_F5,5,200000,51685,199914,20098
20260612,spoofed_source_flood,RTL_F1_F5,6,200000,51850,199937,20288
20260612,spoofed_source_flood,RTL_F1_F5,7,200000,51905,199926,20375
20260612,spoofed_source_flood,RTL_F1_F5,8,200000,52567,199933,20604
