seed,scenario,method,attack_count,legitimate_count,attack_dropped,legitimate_dropped,afr,fpr,residual_attack_qps,forwarded_qps
20260612,random_subdomain_flood,rtl_trigger_F4,6000000,1597915,0,0,0.0,0.0,200000.0,253263.83333333334
20260612,random_subdomain_flood,rtl_trigger_F5,6000000,1597915,663150,578604,11.0525,36.209936072945055,177895.0,211872.03333333333
20260612,random_subdomain_flood,DDiDD_0.1,6000000,1597915,5800000,0,96.66666666666667,0.0,6666.666666666667,59930.5
20260612,resolver_churn,rtl_n4,0,1597915,0,19175,,1.2000012516310317,0.0,52624.666666666664
20260612,resolver_churn,rtl_F1_F5,0,1597915,0,593996,,37.17319131493227,0.0,33463.96666666667
20260612,resolver_churn,rtl_without_F1,0,1597915,0,19175,,1.2000012516310317,0.0,52624.666666666664
20260612,resolver_churn,rtl_without_F2,0,1597915,0,19175,,1.2000012516310317,0.0,52624.666666666664
20260612,resolver_churn,rtl_without_F3,0,1597915,0,19175,,1.2000012516310317,0.0,52624.666666666664
20260612,resolver_churn,rtl_without_F4,0,1597915,0,19175,,1.2000012516310317,0.0,52624.666666666664
20260612,resolver_churn,rtl_trigger_F1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,resolver_churn,rtl_trigger_F2,0,1597915,0,19175,,1.2000012516310317,0.0,52624.666666666664
20260612,resolver_churn,rtl_trigger_F3,0,1597915,0,19175,,1.2000012516310317,0.0,52624.666666666664
20260612,resolver_churn,rtl_trigger_F4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,resolver_churn,rtl_trigger_F5,0,1597915,0,574821,,35.97319006330124,0.0,34103.13333333333
20260612,resolver_churn,DDiDD_0.1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_n4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_F1_F5,0,1597915,0,581436,,36.3871670270321,0.0,33882.63333333333
20260612,route_change,rtl_without_F1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_without_F2,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_without_F3,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_without_F4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_trigger_F1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_trigger_F2,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_trigger_F3,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_trigger_F4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,route_change,rtl_trigger_F5,0,1597915,0,581436,,36.3871670270321,0.0,33882.63333333333
20260612,route_change,DDiDD_0.1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,spoofed_source_flood,rtl_n4,6000000,1597915,5997506,0,99.95843333333333,0.0,83.13333333333334,53346.96666666667
20260612,spoofed_source_flood,rtl_F1_F5,6000000,1597915,5997830,579278,99.96383333333333,36.25211603871295,72.33333333333333,34026.9
20260612,spoofed_source_flood,rtl_without_F1,6000000,1597915,5532704,0,92.21173333333333,0.0,15576.533333333333,68840.36666666667
20260612,spoofed_source_flood,rtl_without_F2,6000000,1597915,5997506,0,99.95843333333333,0.0,83.13333333333334,53346.96666666667
20260612,spoofed_source_flood,rtl_without_F3,6000000,1597915,5987738,0,99.79563333333333,0.0,408.73333333333335,53672.566666666666
20260612,spoofed_source_flood,rtl_without_F4,6000000,1597915,5997506,0,99.95843333333333,0.0,83.13333333333334,53346.96666666667
20260612,spoofed_source_flood,rtl_trigger_F1,6000000,1597915,5968256,0,99.47093333333333,0.0,1058.1333333333334,54321.96666666667
20260612,spoofed_source_flood,rtl_trigger_F2,6000000,1597915,3687515,0,61.45858333333333,0.0,77082.83333333333,130346.66666666667
20260612,spoofed_source_flood,rtl_trigger_F3,6000000,1597915,5532704,0,92.21173333333333,0.0,15576.533333333333,68840.36666666667
20260612,spoofed_source_flood,rtl_trigger_F4,6000000,1597915,0,0,0.0,0.0,200000.0,253263.83333333334
20260612,spoofed_source_flood,rtl_trigger_F5,6000000,1597915,331173,579278,5.51955,36.25211603871295,188960.9,222915.46666666667
20260612,spoofed_source_flood,DDiDD_0.1,6000000,1597915,766683,66070,12.77805,4.134763113181865,174443.9,225505.4
20260612,stable_known,rtl_n4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_F1_F5,0,1597915,0,581436,,36.3871670270321,0.0,33882.63333333333
20260612,stable_known,rtl_without_F1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_without_F2,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_without_F3,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_without_F4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_trigger_F1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_trigger_F2,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_trigger_F3,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_trigger_F4,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,rtl_trigger_F5,0,1597915,0,581436,,36.3871670270321,0.0,33882.63333333333
20260612,stable_known,rtl_unarmed,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,stable_known,DDiDD_0.1,0,1597915,0,0,,0.0,0.0,53263.833333333336
20260612,ttl_consistent_evasion,rtl_n4,2700000,1597915,2668256,0,98.8242962962963,0.0,1058.1333333333334,54321.96666666667
20260612,ttl_consistent_evasion,rtl_F1_F5,2700000,1597915,2675988,90312,99.11066666666666,5.651865086691094,800.4,51053.833333333336
20260612,ttl_consistent_evasion,rtl_without_F1,2700000,1597915,0,0,0.0,0.0,90000.0,143263.83333333334
20260612,ttl_consistent_evasion,rtl_without_F2,2700000,1597915,2668256,0,98.8242962962963,0.0,1058.1333333333334,54321.96666666667
20260612,ttl_consistent_evasion,rtl_without_F3,2700000,1597915,2668256,0,98.8242962962963,0.0,1058.1333333333334,54321.96666666667
20260612,ttl_consistent_evasion,rtl_without_F4,2700000,1597915,2668256,0,98.8242962962963,0.0,1058.1333333333334,54321.96666666667
20260612,ttl_consistent_evasion,rtl_trigger_F1,2700000,1597915,2668256,0,98.8242962962963,0.0,1058.1333333333334,54321.96666666667
20260612,ttl_consistent_evasion,rtl_trigger_F2,2700000,1597915,0,0,0.0,0.0,90000.0,143263.83333333334
20260612,ttl_consistent_evasion,rtl_trigger_F3,2700000,1597915,0,0,0.0,0.0,90000.0,143263.83333333334
20260612,ttl_consistent_evasion,rtl_trigger_F4,2700000,1597915,0,0,0.0,0.0,90000.0,143263.83333333334
20260612,ttl_consistent_evasion,rtl_trigger_F5,2700000,1597915,689820,90312,25.54888888888889,5.651865086691094,67006.0,117259.43333333333
20260612,ttl_consistent_evasion,DDiDD_0.1,2700000,1597915,2430000,77036,90.0,4.821032407856488,9000.0,59695.96666666667
20260613,adaptive_mixed,rtl_n4,5040000,1595940,5027228,21138,99.7465873015873,1.3244858829279296,425.73333333333335,52919.13333333333
20260613,adaptive_mixed,rtl_F1_F5,5040000,1595940,5036767,533677,99.93585317460318,33.439665651590914,107.76666666666667,35516.53333333333
20260613,adaptive_mixed,rtl_without_F1,5040000,1595940,2468781,21138,48.98375,1.3244858829279296,85707.3,138200.7
20260613,adaptive_mixed,rtl_without_F2,5040000,1595940,5027228,21138,99.7465873015873,1.3244858829279296,425.73333333333335,52919.13333333333
20260613,adaptive_mixed,rtl_without_F3,5040000,1595940,5017352,21138,99.55063492063492,1.3244858829279296,754.9333333333333,53248.333333333336
20260613,adaptive_mixed,rtl_without_F4,5040000,1595940,5027211,0,99.74625,0.0,426.3,53624.3
20260613,adaptive_mixed,rtl_trigger_F1,5040000,1595940,5008225,0,99.36954365079364,0.0,1059.1666666666667,54257.166666666664
20260613,adaptive_mixed,rtl_trigger_F2,5040000,1595940,1106188,0,21.948174603174603,0.0,131127.06666666668,184325.06666666668
20260613,adaptive_mixed,rtl_trigger_F3,5040000,1595940,2306188,0,45.75769841269841,0.0,91127.06666666667,144325.06666666668
20260613,adaptive_mixed,rtl_trigger_F4,5040000,1595940,171075,21138,3.394345238095238,1.3244858829279296,162297.5,214790.9
20260613,adaptive_mixed,rtl_trigger_F5,5040000,1595940,1550794,533408,30.76972222222222,33.42281038134266,116306.86666666667,151724.6
20260613,adaptive_mixed,rtl_n1,5040000,1595940,5027228,907100,99.7465873015873,56.83797636502626,425.73333333333335,23387.066666666666
20260613,adaptive_mixed,rtl_n2,5040000,1595940,5027228,413845,99.7465873015873,25.931112698472372,425.73333333333335,39828.9
20260613,adaptive_mixed,rtl_n8,5040000,1595940,5027211,0,99.74625,0.0,426.3,53624.3
20260613,adaptive_mixed,rtl_n16,5040000,1595940,5027211,0,99.74625,0.0,426.3,53624.3
20260613,adaptive_mixed,rtl_learning_off,5040000,1595940,5027457,1150585,99.75113095238095,72.0945022995852,418.1,15263.266666666666
20260613,adaptive_mixed,DDiDD_0.1,5040000,1595940,3712000,1545563,73.65079365079364,96.84342769778313,44266.666666666664,45945.9
20260613,compromised_resolver_burst,rtl_n4,6000000,1595940,5968264,131934,99.47106666666667,8.266852137298395,1057.8666666666666,49858.066666666666
20260613,compromised_resolver_burst,rtl_F1_F5,6000000,1595940,5997487,539483,99.95811666666667,33.803463789365516,83.76666666666667,35299.0
20260613,compromised_resolver_burst,rtl_without_F1,6000000,1595940,4706188,131934,78.43646666666666,8.266852137298395,43127.066666666666,91927.26666666666
20260613,compromised_resolver_burst,rtl_without_F2,6000000,1595940,5968264,131934,99.47106666666667,8.266852137298395,1057.8666666666666,49858.066666666666
20260613,compromised_resolver_burst,rtl_without_F3,6000000,1595940,5968264,131934,99.47106666666667,8.266852137298395,1057.8666666666666,49858.066666666666
20260613,compromised_resolver_burst,rtl_without_F4,6000000,1595940,5968256,0,99.47093333333333,0.0,1058.1333333333334,54256.13333333333
20260613,compromised_resolver_burst,rtl_trigger_F1,6000000,1595940,5968256,0,99.47093333333333,0.0,1058.1333333333334,54256.13333333333
20260613,compromised_resolver_burst,rtl_trigger_F2,6000000,1595940,0,0,0.0,0.0,200000.0,253198.0
20260613,compromised_resolver_burst,rtl_trigger_F3,6000000,1595940,0,0,0.0,0.0,200000.0,253198.0
20260613,compromised_resolver_burst,rtl_trigger_F4,6000000,1595940,4706188,131934,78.43646666666666,8.266852137298395,43127.066666666666,91927.26666666666
20260613,compromised_resolver_burst,rtl_trigger_F5,6000000,1595940,5809828,536315,96.83046666666667,33.60496008621878,6339.066666666667,41659.9
20260613,compromised_resolver_burst,DDiDD_0.1,6000000,1595940,0,0,0.0,0.0,200000.0,253198.0
20260613,fixed_qname_flood,rtl_n4,6000000,1595940,5999975,0,99.99958333333333,0.0,0.8333333333333334,53198.833333333336
20260613,fixed_qname_flood,rtl_F1_F5,6000000,1595940,5999976,576809,99.9996,36.1422735190546,0.8,33971.833333333336
20260613,fixed_qname_flood,rtl_without_F1,6000000,1595940,1106255,0,18.437583333333333,0.0,163124.83333333334,216322.83333333334
20260613,fixed_qname_flood,rtl_without_F2,6000000,1595940,5999975,0,99.99958333333333,0.0,0.8333333333333334,53198.833333333336
20260613,fixed_qname_flood,rtl_without_F3,6000000,1595940,5999975,0,99.99958333333333,0.0,0.8333333333333334,53198.833333333336
20260613,fixed_qname_flood,rtl_without_F4,6000000,1595940,5999975,0,99.99958333333333,0.0,0.8333333333333334,53198.833333333336
20260613,fixed_qname_flood,rtl_trigger_F1,6000000,1595940,5999969,0,99.99948333333333,0.0,1.0333333333333334,53199.03333333333
20260613,fixed_qname_flood,rtl_trigger_F2,6000000,1595940,1106255,0,18.437583333333333,0.0,163124.83333333334,216322.83333333334
20260613,fixed_qname_flood,rtl_trigger_F3,6000000,1595940,1106255,0,18.437583333333333,0.0,163124.83333333334,216322.83333333334
20260613,fixed_qname_flood,rtl_trigger_F4,6000000,1595940,0,0,0.0,0.0,200000.0,253198.0
20260613,fixed_qname_flood,rtl_trigger_F5,6000000,1595940,702206,576809,11.703433333333333,36.1422735190546,176593.13333333333,210564.16666666666
20260613,fixed_qname_flood,DDiDD_0.1,6000000,1595940,5800000,0,96.66666666666667,0.0,6666.666666666667,59864.666666666664
20260613,legitimate_surge,rtl_n4,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_F1_F5,0,2394590,0,872860,,36.45133404883508,0.0,50724.333333333336
20260613,legitimate_surge,rtl_without_F1,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_without_F2,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_without_F3,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_without_F4,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_trigger_F1,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_trigger_F2,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_trigger_F3,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_trigger_F4,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,legitimate_surge,rtl_trigger_F5,0,2394590,0,872860,,36.45133404883508,0.0,50724.333333333336
20260613,legitimate_surge,DDiDD_0.1,0,2394590,0,0,,0.0,0.0,79819.66666666667
20260613,low_rate_distributed,rtl_n4,6000000,1595940,5997484,0,99.95806666666667,0.0,83.86666666666666,53281.86666666667
20260613,low_rate_distributed,rtl_F1_F5,6000000,1595940,5997849,582408,99.96415,36.49310124440768,71.7,33856.1
20260613,low_rate_distributed,rtl_without_F1,6000000,1595940,5531200,0,92.18666666666667,0.0,15626.666666666666,68824.66666666667
20260613,low_rate_distributed,rtl_without_F2,6000000,1595940,5997484,0,99.95806666666667,0.0,83.86666666666666,53281.86666666667
20260613,low_rate_distributed,rtl_without_F3,6000000,1595940,5997484,0,99.95806666666667,0.0,83.86666666666666,53281.86666666667
20260613,low_rate_distributed,rtl_without_F4,6000000,1595940,5997484,0,99.95806666666667,0.0,83.86666666666666,53281.86666666667
20260613,low_rate_distributed,rtl_trigger_F1,6000000,1595940,5968256,0,99.47093333333333,0.0,1058.1333333333334,54256.13333333333
20260613,low_rate_distributed,rtl_trigger_F2,6000000,1595940,5531200,0,92.18666666666667,0.0,15626.666666666666,68824.66666666667
20260613,low_rate_distributed,rtl_trigger_F3,6000000,1595940,5531200,0,92.18666666666667,0.0,15626.666666666666,68824.66666666667
20260613,low_rate_distributed,rtl_trigger_F4,6000000,1595940,0,0,0.0,0.0,200000.0,253198.0
20260613,low_rate_distributed,rtl_trigger_F5,6000000,1595940,67233,582408,1.12055,36.49310124440768,197758.9,231543.3
20260613,low_rate_distributed,DDiDD_0.1,6000000,1595940,5800000,0,96.66666666666667,0.0,6666.666666666667,59864.666666666664
20260613,name_churn,rtl_n4,0,1595940,0,15928,,0.9980325074877502,0.0,52667.066666666666
20260613,name_churn,rtl_F1_F5,0,1595940,0,591216,,37.045001691792926,0.0,33490.8
20260613,name_churn,rtl_without_F1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,name_churn,rtl_without_F2,0,1595940,0,15928,,0.9980325074877502,0.0,52667.066666666666
20260613,name_churn,rtl_without_F3,0,1595940,0,15928,,0.9980325074877502,0.0,52667.066666666666
20260613,name_churn,rtl_without_F4,0,1595940,0,15928,,0.9980325074877502,0.0,52667.066666666666
20260613,name_churn,rtl_trigger_F1,0,1595940,0,15928,,0.9980325074877502,0.0,52667.066666666666
20260613,name_churn,rtl_trigger_F2,0,1595940,0,0,,0.0,0.0,53198.0
20260613,name_churn,rtl_trigger_F3,0,1595940,0,0,,0.0,0.0,53198.0
20260613,name_churn,rtl_trigger_F4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,name_churn,rtl_trigger_F5,0,1595940,0,581050,,36.40801032620274,0.0,33829.666666666664
20260613,name_churn,DDiDD_0.1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,random_subdomain_flood,rtl_n4,6000000,1595940,5999998,0,99.99996666666667,0.0,0.06666666666666667,53198.066666666666
20260613,random_subdomain_flood,rtl_F1_F5,6000000,1595940,5999998,580882,99.99996666666667,36.39748361467223,0.06666666666666667,33835.333333333336
20260613,random_subdomain_flood,rtl_without_F1,6000000,1595940,1382800,0,23.046666666666667,0.0,153906.66666666666,207104.66666666666
20260613,random_subdomain_flood,rtl_without_F2,6000000,1595940,5999998,0,99.99996666666667,0.0,0.06666666666666667,53198.066666666666
20260613,random_subdomain_flood,rtl_without_F3,6000000,1595940,5999998,0,99.99996666666667,0.0,0.06666666666666667,53198.066666666666
20260613,random_subdomain_flood,rtl_without_F4,6000000,1595940,5999998,0,99.99996666666667,0.0,0.06666666666666667,53198.066666666666
20260613,random_subdomain_flood,rtl_trigger_F1,6000000,1595940,5999998,0,99.99996666666667,0.0,0.06666666666666667,53198.066666666666
20260613,random_subdomain_flood,rtl_trigger_F2,6000000,1595940,1382800,0,23.046666666666667,0.0,153906.66666666666,207104.66666666666
20260613,random_subdomain_flood,rtl_trigger_F3,6000000,1595940,1382800,0,23.046666666666667,0.0,153906.66666666666,207104.66666666666
20260613,random_subdomain_flood,rtl_trigger_F4,6000000,1595940,0,0,0.0,0.0,200000.0,253198.0
20260613,random_subdomain_flood,rtl_trigger_F5,6000000,1595940,662659,580882,11.044316666666667,36.39748361467223,177911.36666666667,211746.63333333333
20260613,random_subdomain_flood,DDiDD_0.1,6000000,1595940,5800000,0,96.66666666666667,0.0,6666.666666666667,59864.666666666664
20260613,resolver_churn,rtl_n4,0,1595940,0,19151,,1.1999824554807825,0.0,52559.63333333333
20260613,resolver_churn,rtl_F1_F5,0,1595940,0,594527,,37.25246563154003,0.0,33380.433333333334
20260613,resolver_churn,rtl_without_F1,0,1595940,0,19151,,1.1999824554807825,0.0,52559.63333333333
20260613,resolver_churn,rtl_without_F2,0,1595940,0,19151,,1.1999824554807825,0.0,52559.63333333333
20260613,resolver_churn,rtl_without_F3,0,1595940,0,19151,,1.1999824554807825,0.0,52559.63333333333
20260613,resolver_churn,rtl_without_F4,0,1595940,0,19151,,1.1999824554807825,0.0,52559.63333333333
20260613,resolver_churn,rtl_trigger_F1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,resolver_churn,rtl_trigger_F2,0,1595940,0,19151,,1.1999824554807825,0.0,52559.63333333333
20260613,resolver_churn,rtl_trigger_F3,0,1595940,0,19151,,1.1999824554807825,0.0,52559.63333333333
20260613,resolver_churn,rtl_trigger_F4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,resolver_churn,rtl_trigger_F5,0,1595940,0,575376,,36.05248317605925,0.0,34018.8
20260613,resolver_churn,DDiDD_0.1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_n4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_F1_F5,0,1595940,0,581050,,36.40801032620274,0.0,33829.666666666664
20260613,route_change,rtl_without_F1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_without_F2,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_without_F3,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_without_F4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_trigger_F1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_trigger_F2,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_trigger_F3,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_trigger_F4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,route_change,rtl_trigger_F5,0,1595940,0,581050,,36.40801032620274,0.0,33829.666666666664
20260613,route_change,DDiDD_0.1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,spoofed_source_flood,rtl_n4,6000000,1595940,5997380,0,99.95633333333333,0.0,87.33333333333333,53285.333333333336
20260613,spoofed_source_flood,rtl_F1_F5,6000000,1595940,5997695,580835,99.96158333333334,36.39453864180358,76.83333333333333,33913.666666666664
20260613,spoofed_source_flood,rtl_without_F1,6000000,1595940,5514537,0,91.90895,0.0,16182.1,69380.1
20260613,spoofed_source_flood,rtl_without_F2,6000000,1595940,5997380,0,99.95633333333333,0.0,87.33333333333333,53285.333333333336
20260613,spoofed_source_flood,rtl_without_F3,6000000,1595940,5987807,0,99.79678333333334,0.0,406.43333333333334,53604.433333333334
20260613,spoofed_source_flood,rtl_without_F4,6000000,1595940,5997380,0,99.95633333333333,0.0,87.33333333333333,53285.333333333336
20260613,spoofed_source_flood,rtl_trigger_F1,6000000,1595940,5968256,0,99.47093333333333,0.0,1058.1333333333334,54256.13333333333
20260613,spoofed_source_flood,rtl_trigger_F2,6000000,1595940,3687515,0,61.45858333333333,0.0,77082.83333333333,130280.83333333333
20260613,spoofed_source_flood,rtl_trigger_F3,6000000,1595940,5514537,0,91.90895,0.0,16182.1,69380.1
20260613,spoofed_source_flood,rtl_trigger_F4,6000000,1595940,0,0,0.0,0.0,200000.0,253198.0
20260613,spoofed_source_flood,rtl_trigger_F5,6000000,1595940,332210,580835,5.536833333333333,36.39453864180358,188926.33333333334,222763.16666666666
20260613,spoofed_source_flood,DDiDD_0.1,6000000,1595940,699464,60172,11.657733333333333,3.770317179843854,176684.53333333333,227876.8
20260613,stable_known,rtl_n4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_F1_F5,0,1595940,0,581050,,36.40801032620274,0.0,33829.666666666664
20260613,stable_known,rtl_without_F1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_without_F2,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_without_F3,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_without_F4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_trigger_F1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_trigger_F2,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_trigger_F3,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_trigger_F4,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,rtl_trigger_F5,0,1595940,0,581050,,36.40801032620274,0.0,33829.666666666664
20260613,stable_known,rtl_unarmed,0,1595940,0,0,,0.0,0.0,53198.0
20260613,stable_known,DDiDD_0.1,0,1595940,0,0,,0.0,0.0,53198.0
20260613,ttl_consistent_evasion,rtl_n4,2700000,1595940,2668256,0,98.8242962962963,0.0,1058.1333333333334,54256.13333333333
20260613,ttl_consistent_evasion,rtl_F1_F5,2700000,1595940,2675940,90565,99.10888888888888,5.674712081907841,802.0,50981.166666666664
20260613,ttl_consistent_evasion,rtl_without_F1,2700000,1595940,0,0,0.0,0.0,90000.0,143198.0
20260613,ttl_consistent_evasion,rtl_without_F2,2700000,1595940,2668256,0,98.8242962962963,0.0,1058.1333333333334,54256.13333333333
20260613,ttl_consistent_evasion,rtl_without_F3,2700000,1595940,2668256,0,98.8242962962963,0.0,1058.1333333333334,54256.13333333333
20260613,ttl_consistent_evasion,rtl_without_F4,2700000,1595940,2668256,0,98.8242962962963,0.0,1058.1333333333334,54256.13333333333
20260613,ttl_consistent_evasion,rtl_trigger_F1,2700000,1595940,2668256,0,98.8242962962963,0.0,1058.1333333333334,54256.13333333333
20260613,ttl_consistent_evasion,rtl_trigger_F2,2700000,1595940,0,0,0.0,0.0,90000.0,143198.0
20260613,ttl_consistent_evasion,rtl_trigger_F3,2700000,1595940,0,0,0.0,0.0,90000.0,143198.0
20260613,ttl_consistent_evasion,rtl_trigger_F4,2700000,1595940,0,0,0.0,0.0,90000.0,143198.0
20260613,ttl_consistent_evasion,rtl_trigger_F5,2700000,1595940,690688,90565,25.58103703703704,5.674712081907841,66977.06666666667,117156.23333333334
20260613,ttl_consistent_evasion,DDiDD_0.1,2700000,1595940,2430000,76769,90.0,4.810268556462022,9000.0,59639.03333333333
20260614,adaptive_mixed,rtl_n4,5040000,1595194,5027359,25854,99.74918650793651,1.6207433077105355,421.3666666666667,52732.7
20260614,adaptive_mixed,rtl_F1_F5,5040000,1595194,5036810,532110,99.93670634920635,33.357071302926165,106.33333333333333,35542.46666666667
20260614,adaptive_mixed,rtl_without_F1,5040000,1595194,2507064,25854,49.74333333333333,1.6207433077105355,84431.2,136742.53333333333
20260614,adaptive_mixed,rtl_without_F2,5040000,1595194,5027359,25854,99.74918650793651,1.6207433077105355,421.3666666666667,52732.7
20260614,adaptive_mixed,rtl_without_F3,5040000,1595194,5017448,25854,99.55253968253969,1.6207433077105355,751.7333333333333,53063.066666666666
20260614,adaptive_mixed,rtl_without_F4,5040000,1595194,5027337,0,99.74875,0.0,422.1,53595.23333333333
20260614,adaptive_mixed,rtl_trigger_F1,5040000,1595194,5008225,0,99.36954365079364,0.0,1059.1666666666667,54232.3
20260614,adaptive_mixed,rtl_trigger_F2,5040000,1595194,1106084,0,21.94611111111111,0.0,131130.53333333333,184303.66666666666
20260614,adaptive_mixed,rtl_trigger_F3,5040000,1595194,2306084,0,45.75563492063492,0.0,91130.53333333334,144303.66666666666
20260614,adaptive_mixed,rtl_trigger_F4,5040000,1595194,211503,25854,4.196488095238095,1.6207433077105355,160949.9,213261.23333333334
20260614,adaptive_mixed,rtl_trigger_F5,5040000,1595194,1549700,531744,30.748015873015873,33.334127385133094,116343.33333333333,151791.66666666666
20260614,adaptive_mixed,rtl_n1,5040000,1595194,5027359,859374,99.74918650793651,53.87269510793045,421.3666666666667,24948.7
20260614,adaptive_mixed,rtl_n2,5040000,1595194,5027359,382164,99.74918650793651,23.95721147396492,421.3666666666667,40855.7
20260614,adaptive_mixed,rtl_n8,5040000,1595194,5027337,0,99.74875,0.0,422.1,53595.23333333333
20260614,adaptive_mixed,rtl_n16,5040000,1595194,5027337,0,99.74875,0.0,422.1,53595.23333333333
20260614,adaptive_mixed,rtl_learning_off,5040000,1595194,5027604,1155061,99.75404761904763,72.40881046443253,413.2,15084.3
20260614,adaptive_mixed,DDiDD_0.1,5040000,1595194,3712000,1545094,73.65079365079364,96.85931617094849,44266.666666666664,45936.666666666664
20260614,compromised_resolver_burst,rtl_n4,6000000,1595194,5968263,132329,99.47105,8.295480048194765,1057.9,49820.066666666666
20260614,compromised_resolver_burst,rtl_F1_F5,6000000,1595194,5997525,538564,99.95875,33.76166159100398,82.5,35303.5
20260614,compromised_resolver_burst,rtl_without_F1,6000000,1595194,4751335,132329,79.18891666666667,8.295480048194765,41622.166666666664,90384.33333333333
20260614,compromised_resolver_burst,rtl_without_F2,6000000,1595194,5968263,132329,99.47105,8.295480048194765,1057.9,49820.066666666666
20260614,compromised_resolver_burst,rtl_without_F3,6000000,1595194,5968263,132329,99.47105,8.295480048194765,1057.9,49820.066666666666
20260614,compromised_resolver_burst,rtl_without_F4,6000000,1595194,5968256,0,99.47093333333333,0.0,1058.1333333333334,54231.26666666667
20260614,compromised_resolver_burst,rtl_trigger_F1,6000000,1595194,5968256,0,99.47093333333333,0.0,1058.1333333333334,54231.26666666667
20260614,compromised_resolver_burst,rtl_trigger_F2,6000000,1595194,0,0,0.0,0.0,200000.0,253173.13333333333
20260614,compromised_resolver_burst,rtl_trigger_F3,6000000,1595194,0,0,0.0,0.0,200000.0,253173.13333333333
20260614,compromised_resolver_burst,rtl_trigger_F4,6000000,1595194,4751335,132329,79.18891666666667,8.295480048194765,41622.166666666664,90384.33333333333
